algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=1.0),1.3375014532357454e-05,1124,199,1086,20251203_025900,data/random,5,instance_005
Feasible Approx ($\epsilon$=0.5),1.5416997484862804e-05,1319,746,1086,20251203_025900,data/random,5,instance_005
Feasible Approx ($\epsilon$=0.25),1.5874975360929966e-05,1622,882,1086,20251203_025900,data/random,5,instance_005
Dynamic Programming,2.5250017642974854e-05,2300,873,1074,20251203_025900,data/random,5,instance_006
Greedy Heuristic,7.833004929125309e-06,2256,774,1074,20251203_025900,data/random,5,instance_006
Approximation ($\epsilon$=1.0),1.7208978533744812e-05,2667,1244,1074,20251203_025900,data/random,5,instance_006
Approximation ($\epsilon$=0.5),1.5833007637411356e-05,2667,1244,1074,20251203_025900,data/random,5,instance_006
Approximation ($\epsilon$=0.25),1.5332945622503757e-05,2300,873,1074,20251203_025900,data/random,5,instance_006
Feasible Approx ($\epsilon$=1.0),1.4458026271313429e-05,1889,403,1074,20251203_025900,data/random,5,instance_006
Feasible Approx ($\epsilon$=0.5),1.391698606312275e-05,2256,774,1074,20251203_025900,data/random,5,instance_006
Feasible Approx ($\epsilon$=0.25),1.3708020560443401e-05,2300,873,1074,20251203_025900,data/random,5,instance_006
Dynamic Programming,2.158398274332285e-05,1448,1033,1133,20251203_025900,data/random,5,instance_007
Greedy Heuristic,1.0458985343575478e-05,1448,1033,1133,20251203_025900,data/random,5,instance_007
Approximation ($\epsilon$=1.0),1.775001874193549e-05,1944,1373,1133,20251203_025900,data/random,5,instance_007
Approximation ($\epsilon$=0.5),1.591700129210949e-05,1481,1146,1133,20251203_025900,data/random,5,instance_007
Approximation ($\epsilon$=0.25),1.837499439716339e-05,1481,1146,1133,20251203_025900,data/random,5,instance_007
Feasible Approx ($\epsilon$=1.0),1.7167010810226202e-05,795,476,1133,20251203_025900,data/random,5,instance_007
Feasible Approx ($\epsilon$=0.5),1.6041973140090704e-05,1258,703,1133,20251203_025900,data/random,5,instance_007
Feasible Approx ($\epsilon$=0.25),1.5790981706231833e-05,1258,703,1133,20251203_025900,data/random,5,instance_007
Dynamic Programming,2.2957974579185247e-05,1538,1111,1355,20251203_025900,data/random,5,instance_008
Greedy Heuristic,7.833994459360838e-06,1538,1111,1355,20251203_025900,data/random,5,instance_008
Approximation ($\epsilon$=1.0),1.8207996618002653e-05,2370,1879,1355,20251203_025900,data/random,5,instance_008
Approximation ($\epsilon$=0.5),2.0915991626679897e-05,2209,1566,1355,20251203_025900,data/random,5,instance_008
Approximation ($\epsilon$=0.25),1.60830095410347e-05,1538,1111,1355,20251203_025900,data/random,5,instance_008
Feasible Approx ($\epsilon$=1.0),1.4790974091738462e-05,1377,798,1355,20251203_025900,data/random,5,instance_008
Feasible Approx ($\epsilon$=0.5),1.5790981706231833e-05,1377,798,1355,20251203_025900,data/random,5,instance_008
Feasible Approx ($\epsilon$=0.25),1.5749945305287838e-05,1538,1111,1355,20251203_025900,data/random,5,instance_008
Dynamic Programming,2.4875043891370296e-05,2137,669,994,20251203_025900,data/random,5,instance_009
Greedy Heuristic,7.4169947765767574e-06,2137,669,994,20251203_025900,data/random,5,instance_009
Approximation ($\epsilon$=1.0),1.737498678267002e-05,2978,1351,994,20251203_025900,data/random,5,instance_009
Approximation ($\epsilon$=0.5),1.5666999388486147e-05,2543,1062,994,20251203_025900,data/random,5,instance_009
Approximation ($\epsilon$=0.25),1.550000160932541e-05,2543,1062,994,20251203_025900,data/random,5,instance_009
Feasible Approx ($\epsilon$=1.0),1.3209006283432245e-05,2137,669,994,20251203_025900,data/random,5,instance_009
Feasible Approx ($\epsilon$=0.5),1.5958037693053484e-05,2137,669,994,20251203_025900,data/random,5,instance_009
Feasible Approx ($\epsilon$=0.25),1.5792029444128275e-05,2137,669,994,20251203_025900,data/random,5,instance_009
Dynamic Programming,2.4208042304962873e-05,1637,1452,1704,20251203_025900,data/random,5,instance_010
Greedy Heuristic,7.2499969974160194e-06,1602,1370,1704,20251203_025900,data/random,5,instance_010
Approximation ($\epsilon$=1.0),1.675001112744212e-05,2434,2157,1704,20251203_025900,data/random,5,instance_010
Approximation ($\epsilon$=0.5),1.5958037693053484e-05,1645,1924,1704,20251203_025900,data/random,5,instance_010
Approximation ($\epsilon$=0.25),1.5416007954627275e-05,1637,1452,1704,20251203_025900,data/random,5,instance_010
Feasible Approx ($\epsilon$=1.0),1.5792029444128275e-05,832,787,1704,20251203_025900,data/random,5,instance_010
Feasible Approx ($\epsilon$=0.5),1.6000005416572094e-05,840,1259,1704,20251203_025900,data/random,5,instance_010
Feasible Approx ($\epsilon$=0.25),1.5583995264023542e-05,1637,1452,1704,20251203_025900,data/random,5,instance_010
Dynamic Programming,2.0667037460952997e-05,2301,539,554,20251203_025900,data/random,5,instance_011
Greedy Heuristic,7.1249669417738914e-06,2301,539,554,20251203_025900,data/random,5,instance_011
Approximation ($\epsilon$=1.0),1.695798709988594e-05,2301,539,554,20251203_025900,data/random,5,instance_011
Approximation ($\epsilon$=0.5),1.5833007637411356e-05,2301,539,554,20251203_025900,data/random,5,instance_011
Approximation ($\epsilon$=0.25),1.5707977581769228e-05,2301,539,554,20251203_025900,data/random,5,instance_011
Feasible Approx ($\epsilon$=1.0),1.4416989870369434e-05,1842,293,554,20251203_025900,data/random,5,instance_011
Feasible Approx ($\epsilon$=0.5),1.4249992091208696e-05,1842,293,554,20251203_025900,data/random,5,instance_011
Feasible Approx ($\epsilon$=0.25),1.4125020243227482e-05,1842,293,554,20251203_025900,data/random,5,instance_011
Dynamic Programming,2.154102548956871e-05,1994,1290,1310,20251203_025900,data/random,5,instance_012
Greedy Heuristic,7.0829992182552814e-06,1994,1290,1310,20251203_025900,data/random,5,instance_012
Approximation ($\epsilon$=1.0),1.675001112744212e-05,2177,1480,1310,20251203_025900,data/random,5,instance_012
Approximation ($\epsilon$=0.5),1.587503356859088e-05,2177,1480,1310,20251203_025900,data/random,5,instance_012
Approximation ($\epsilon$=0.25),1.537497155368328e-05,1994,1290,1310,20251203_025900,data/random,5,instance_012
Feasible Approx ($\epsilon$=1.0),1.5874975360929966e-05,1523,715,1310,20251203_025900,data/random,5,instance_012
Feasible Approx ($\epsilon$=0.5),1.5624973457306623e-05,1523,715,1310,20251203_025900,data/random,5,instance_012
Feasible Approx ($\epsilon$=0.25),1.5457975678145885e-05,1523,715,1310,20251203_025900,data/random,5,instance_012
Dynamic Programming,4.895904567092657e-05,1451,772,861,20251203_025900,data/random,5,instance_013
Greedy Heuristic,1.4499993994832039e-05,1451,772,861,20251203_025900,data/random,5,instance_013
Approximation ($\epsilon$=1.0),2.512504579499364e-05,2010,1120,861,20251203_025900,data/random,5,instance_013
Approximation ($\epsilon$=0.5),1.737498678267002e-05,1451,772,861,20251203_025900,data/random,5,instance_013
Approximation ($\epsilon$=0.25),1.6208970919251442e-05,1451,772,861,20251203_025900,data/random,5,instance_013
Feasible Approx ($\epsilon$=1.0),1.537497155368328e-05,886,468,861,20251203_025900,data/random,5,instance_013
Feasible Approx ($\epsilon$=0.5),1.591601176187396e-05,886,468,861,20251203_025900,data/random,5,instance_013
Feasible Approx ($\epsilon$=0.25),1.550000160932541e-05,1451,772,861,20251203_025900,data/random,5,instance_013
Dynamic Programming,2.3667002096772194e-05,2189,947,1001,20251203_025900,data/random,5,instance_014
Greedy Heuristic,1.229200279340148e-05,1484,328,1001,20251203_025900,data/random,5,instance_014
Approximation ($\epsilon$=1.0),1.879199407994747e-05,2466,1181,1001,20251203_025900,data/random,5,instance_014
Approximation ($\epsilon$=0.5),1.6666017472743988e-05,2466,1181,1001,20251203_025900,data/random,5,instance_014
Approximation ($\epsilon$=0.25),1.9833038095384836e-05,2189,947,1001,20251203_025900,data/random,5,instance_014
Feasible Approx ($\epsilon$=1.0),1.3459008187055588e-05,1484,328,1001,20251203_025900,data/random,5,instance_014
Feasible Approx ($\epsilon$=0.5),1.3167038559913635e-05,1484,328,1001,20251203_025900,data/random,5,instance_014
Feasible Approx ($\epsilon$=0.25),1.425005029886961e-05,1484,328,1001,20251203_025900,data/random,5,instance_014
Dynamic Programming,2.3541972041130066e-05,1772,1219,1317,20251203_025900,data/random,5,instance_015
Greedy Heuristic,6.999995093792677e-06,1493,1189,1317,20251203_025900,data/random,5,instance_015
Approximation ($\epsilon$=1.0),1.7249956727027893e-05,2348,1851,1317,20251203_025900,data/random,5,instance_015
Approximation ($\epsilon$=0.5),1.58340553753078e-05,2054,1346,1317,20251203_025900,data/random,5,instance_015
Approximation ($\epsilon$=0.25),1.5625031664967537e-05,2054,1346,1317,20251203_025900,data/random,5,instance_015
Feasible Approx ($\epsilon$=1.0),1.60830095410347e-05,1199,684,1317,20251203_025900,data/random,5,instance_015
Feasible Approx ($\epsilon$=0.5),1.5665951650589705e-05,1199,684,1317,20251203_025900,data/random,5,instance_015
Feasible Approx ($\epsilon$=0.25),1.5583005733788013e-05,1211,1062,1317,20251203_025900,data/random,5,instance_015
Dynamic Programming,1.954101026058197e-05,1491,511,829,20251203_025900,data/random,5,instance_016
Greedy Heuristic,6.874965038150549e-06,1491,511,829,20251203_025900,data/random,5,instance_016
Approximation ($\epsilon$=1.0),1.6790989320725203e-05,2078,1158,829,20251203_025900,data/random,5,instance_016
Approximation ($\epsilon$=0.5),1.587503356859088e-05,1897,845,829,20251203_025900,data/random,5,instance_016
Approximation ($\epsilon$=0.25),1.579197123646736e-05,1897,845,829,20251203_025900,data/random,5,instance_016
Feasible Approx ($\epsilon$=1.0),1.7624988686293364e-05,1491,511,829,20251203_025900,data/random,5,instance_016
Feasible Approx ($\epsilon$=0.5),1.4249992091208696e-05,1491,511,829,20251203_025900,data/random,5,instance_016
Feasible Approx ($\epsilon$=0.25),1.4290970284491777e-05,1491,511,829,20251203_025900,data/random,5,instance_016
Dynamic Programming,2.904096618294716e-05,1575,1125,1371,20251203_025900,data/random,5,instance_017
Greedy Heuristic,1.0457995813339949e-05,1575,1125,1371,20251203_025900,data/random,5,instance_017
Approximation ($\epsilon$=1.0),2.1666986867785454e-05,2297,2025,1371,20251203_025900,data/random,5,instance_017
Approximation ($\epsilon$=0.5),1.775001874193549e-05,2190,1563,1371,20251203_025900,data/random,5,instance_017
Approximation ($\epsilon$=0.25),1.7000013031065464e-05,1575,1125,1371,20251203_025900,data/random,5,instance_017
Feasible Approx ($\epsilon$=1.0),1.60830095410347e-05,1468,663,1371,20251203_025900,data/random,5,instance_017
Feasible Approx ($\epsilon$=0.5),1.5833007637411356e-05,1493,1062,1371,20251203_025900,data/random,5,instance_017
Feasible Approx ($\epsilon$=0.25),2.3666012566536665e-05,1575,1125,1371,20251203_025900,data/random,5,instance_017
Dynamic Programming,2.9458955395966768e-05,1634,685,767,20251203_025900,data/random,5,instance_018
Greedy Heuristic,8.291972335428e-06,1634,685,767,20251203_025900,data/random,5,instance_018
Approximation ($\epsilon$=1.0),1.795799471437931e-05,2283,1154,767,20251203_025900,data/random,5,instance_018
Approximation ($\epsilon$=0.5),1.6166013665497303e-05,1787,852,767,20251203_025900,data/random,5,instance_018
Approximation ($\epsilon$=0.25),1.579197123646736e-05,1634,685,767,20251203_025900,data/random,5,instance_018
Feasible Approx ($\epsilon$=1.0),1.6459031030535698e-05,938,446,767,20251203_025900,data/random,5,instance_018
Feasible Approx ($\epsilon$=0.5),1.6583013348281384e-05,1192,541,767,20251203_025900,data/random,5,instance_018
Feasible Approx ($\epsilon$=0.25),1.5625031664967537e-05,1193,620,767,20251203_025900,data/random,5,instance_018
Dynamic Programming,1.979200169444084e-05,2283,888,924,20251203_025900,data/random,5,instance_019
Greedy Heuristic,7.833994459360838e-06,2283,888,924,20251203_025900,data/random,5,instance_019
Approximation ($\epsilon$=1.0),1.808302477002144e-05,2283,888,924,20251203_025900,data/random,5,instance_019
Approximation ($\epsilon$=0.5),1.6457983292639256e-05,2283,888,924,20251203_025900,data/random,5,instance_019
Approximation ($\epsilon$=0.25),1.595797948539257e-05,2283,888,924,20251203_025900,data/random,5,instance_019
Feasible Approx ($\epsilon$=1.0),1.487502595409751e-05,1921,549,924,20251203_025900,data/random,5,instance_019
Feasible Approx ($\epsilon$=0.5),1.4416000340133905e-05,1921,549,924,20251203_025900,data/random,5,instance_019
Feasible Approx ($\epsilon$=0.25),1.4249992091208696e-05,1921,549,924,20251203_025900,data/random,5,instance_019
Dynamic Programming,2.341595245525241e-05,1974,1294,1520,20251203_025900,data/random,5,instance_020
Greedy Heuristic,7.542024832218885e-06,1974,1294,1520,20251203_025900,data/random,5,instance_020
Approximation ($\epsilon$=1.0),1.7624988686293364e-05,2469,2263,1520,20251203_025900,data/random,5,instance_020
Approximation ($\epsilon$=0.5),1.5833007637411356e-05,1974,1294,1520,20251203_025900,data/random,5,instance_020
Approximation ($\epsilon$=0.25),1.5583995264023542e-05,1974,1294,1520,20251203_025900,data/random,5,instance_020
Feasible Approx ($\epsilon$=1.0),1.4583987649530172e-05,1066,530,1520,20251203_025900,data/random,5,instance_020
Feasible Approx ($\epsilon$=0.5),1.570803578943014e-05,1608,1028,1520,20251203_025900,data/random,5,instance_020
Feasible Approx ($\epsilon$=0.25),1.570902531966567e-05,1974,1294,1520,20251203_025900,data/random,5,instance_020
Dynamic Programming,1.908303238451481e-05,2216,896,899,20251203_025900,data/random,5,instance_021
Greedy Heuristic,7.499998901039362e-06,2216,896,899,20251203_025900,data/random,5,instance_021
Approximation ($\epsilon$=1.0),1.7249956727027893e-05,2243,1079,899,20251203_025900,data/random,5,instance_021
Approximation ($\epsilon$=0.5),1.6624981071799994e-05,2216,896,899,20251203_025900,data/random,5,instance_021
Approximation ($\epsilon$=0.25),1.6000005416572094e-05,2216,896,899,20251203_025900,data/random,5,instance_021
Feasible Approx ($\epsilon$=1.0),1.4541961718350649e-05,1955,624,899,20251203_025900,data/random,5,instance_021
Feasible Approx ($\epsilon$=0.5),1.4584045857191086e-05,1955,624,899,20251203_025900,data/random,5,instance_021
Feasible Approx ($\epsilon$=0.25),1.4291028492152691e-05,1955,624,899,20251203_025900,data/random,5,instance_021
Dynamic Programming,2.2041029296815395e-05,1553,1062,1208,20251203_025900,data/random,5,instance_022
Greedy Heuristic,7.209018804132938e-06,1553,1062,1208,20251203_025900,data/random,5,instance_022
Approximation ($\epsilon$=1.0),1.6874982975423336e-05,1881,1564,1208,20251203_025900,data/random,5,instance_022
Approximation ($\epsilon$=0.5),1.5874975360929966e-05,1628,1303,1208,20251203_025900,data/random,5,instance_022
Approximation ($\epsilon$=0.25),1.5624973457306623e-05,1628,1303,1208,20251203_025900,data/random,5,instance_022
Feasible Approx ($\epsilon$=1.0),1.4291959814727306e-05,1425,756,1208,20251203_025900,data/random,5,instance_022
Feasible Approx ($\epsilon$=0.5),1.5624973457306623e-05,1425,756,1208,20251203_025900,data/random,5,instance_022
Feasible Approx ($\epsilon$=0.25),1.5833007637411356e-05,1553,1062,1208,20251203_025900,data/random,5,instance_022
Dynamic Programming,2.5083019863814116e-05,1614,972,1375,20251203_025900,data/random,5,instance_023
Greedy Heuristic,6.958027370274067e-06,1614,972,1375,20251203_025900,data/random,5,instance_023
Approximation ($\epsilon$=1.0),1.6790989320725203e-05,2107,1599,1375,20251203_025900,data/random,5,instance_023
Approximation ($\epsilon$=0.5),1.5707977581769228e-05,2107,1599,1375,20251203_025900,data/random,5,instance_023
Approximation ($\epsilon$=0.25),1.570902531966567e-05,1634,1404,1375,20251203_025900,data/random,5,instance_023
Feasible Approx ($\epsilon$=1.0),1.575000351294875e-05,856,663,1375,20251203_025900,data/random,5,instance_023
Feasible Approx ($\epsilon$=0.5),1.5583995264023542e-05,1614,972,1375,20251203_025900,data/random,5,instance_023
Feasible Approx ($\epsilon$=0.25),1.5583005733788013e-05,1614,972,1375,20251203_025900,data/random,5,instance_023
Dynamic Programming,2.0957959350198507e-05,1420,914,1043,20251203_025900,data/random,5,instance_024
Greedy Heuristic,6.875023245811462e-06,1420,914,1043,20251203_025900,data/random,5,instance_024
Approximation ($\epsilon$=1.0),1.6915961168706417e-05,1515,1330,1043,20251203_025900,data/random,5,instance_024
Approximation ($\epsilon$=0.5),1.5874975360929966e-05,1515,1330,1043,20251203_025900,data/random,5,instance_024
Approximation ($\epsilon$=0.25),1.5583995264023542e-05,1420,914,1043,20251203_025900,data/random,5,instance_024
Feasible Approx ($\epsilon$=1.0),1.2917036656290293e-05,865,543,1043,20251203_025900,data/random,5,instance_024
Feasible Approx ($\epsilon$=0.5),1.4290970284491777e-05,1213,799,1043,20251203_025900,data/random,5,instance_024
Feasible Approx ($\epsilon$=0.25),1.5833997167646885e-05,1279,829,1043,20251203_025900,data/random,5,instance_024
Dynamic Programming,2.0333973225206137e-05,1029,837,845,20251203_025900,data/random,5,instance_025
Greedy Heuristic,6.9579691626131535e-06,699,425,845,20251203_025900,data/random,5,instance_025
Approximation ($\epsilon$=1.0),1.6959034837782383e-05,1359,1013,845,20251203_025900,data/random,5,instance_025
Approximation ($\epsilon$=0.5),1.5833997167646885e-05,1359,1013,845,20251203_025900,data/random,5,instance_025
Approximation ($\epsilon$=0.25),1.5707977581769228e-05,1179,868,845,20251203_025900,data/random,5,instance_025
Feasible Approx ($\epsilon$=1.0),1.3042008504271507e-05,699,425,845,20251203_025900,data/random,5,instance_025
Feasible Approx ($\epsilon$=0.5),1.4500052202492952e-05,699,425,845,20251203_025900,data/random,5,instance_025
Feasible Approx ($\epsilon$=0.25),1.5666999388486147e-05,849,692,845,20251203_025900,data/random,5,instance_025
Dynamic Programming,2.0875013433396816e-05,1914,1203,1289,20251203_025900,data/random,5,instance_026
Greedy Heuristic,6.541027687489986e-06,1914,1203,1289,20251203_025900,data/random,5,instance_026
Approximation ($\epsilon$=1.0),1.650000922381878e-05,2214,1550,1289,20251203_025900,data/random,5,instance_026
Approximation ($\epsilon$=0.5),1.5707977581769228e-05,2214,1550,1289,20251203_025900,data/random,5,instance_026
Approximation ($\epsilon$=0.25),1.5208963304758072e-05,1914,1203,1289,20251203_025900,data/random,5,instance_026
Feasible Approx ($\epsilon$=1.0),1.554196933284402e-05,989,591,1289,20251203_025900,data/random,5,instance_026
Feasible Approx ($\epsilon$=0.5),1.5416997484862804e-05,1289,938,1289,20251203_025900,data/random,5,instance_026
Feasible Approx ($\epsilon$=0.25),1.5416997484862804e-05,1289,938,1289,20251203_025900,data/random,5,instance_026
Dynamic Programming,2.0167033653706312e-05,1671,630,939,20251203_025900,data/random,5,instance_027
Greedy Heuristic,6.62502134218812e-06,1671,630,939,20251203_025900,data/random,5,instance_027
Approximation ($\epsilon$=1.0),1.675001112744212e-05,1694,1097,939,20251203_025900,data/random,5,instance_027
Approximation ($\epsilon$=0.5),1.6125035472214222e-05,1694,1097,939,20251203_025900,data/random,5,instance_027
Approximation ($\epsilon$=0.25),1.575000351294875e-05,1671,630,939,20251203_025900,data/random,5,instance_027
Feasible Approx ($\epsilon$=1.0),1.4666002243757248e-05,1671,630,939,20251203_025900,data/random,5,instance_027
Feasible Approx ($\epsilon$=0.5),1.4499993994832039e-05,1671,630,939,20251203_025900,data/random,5,instance_027
Feasible Approx ($\epsilon$=0.25),1.8791004549711943e-05,1671,630,939,20251203_025900,data/random,5,instance_027
Dynamic Programming,2.1209008991718292e-05,1649,1275,1343,20251203_025900,data/random,5,instance_028
Greedy Heuristic,6.958027370274067e-06,1599,1207,1343,20251203_025900,data/random,5,instance_028
Approximation ($\epsilon$=1.0),1.687504118308425e-05,2090,1749,1343,20251203_025900,data/random,5,instance_028
Approximation ($\epsilon$=0.5),1.587503356859088e-05,1649,1275,1343,20251203_025900,data/random,5,instance_028
Approximation ($\epsilon$=0.25),1.595797948539257e-05,1649,1275,1343,20251203_025900,data/random,5,instance_028
Feasible Approx ($\epsilon$=1.0),1.4416000340133905e-05,1158,733,1343,20251203_025900,data/random,5,instance_028
Feasible Approx ($\epsilon$=0.5),1.5583005733788013e-05,1158,733,1343,20251203_025900,data/random,5,instance_028
Feasible Approx ($\epsilon$=0.25),1.5583005733788013e-05,1599,1207,1343,20251203_025900,data/random,5,instance_028
Dynamic Programming,2.362497616559267e-05,2305,982,1058,20251203_025900,data/random,5,instance_029
Greedy Heuristic,6.709014996886253e-06,2305,982,1058,20251203_025900,data/random,5,instance_029
Approximation ($\epsilon$=1.0),1.6834004782140255e-05,2637,1267,1058,20251203_025900,data/random,5,instance_029
Approximation ($\epsilon$=0.5),1.6000005416572094e-05,2637,1267,1058,20251203_025900,data/random,5,instance_029
Approximation ($\epsilon$=0.25),1.550000160932541e-05,2305,982,1058,20251203_025900,data/random,5,instance_029
Feasible Approx ($\epsilon$=1.0),1.4249992091208696e-05,1498,461,1058,20251203_025900,data/random,5,instance_029
Feasible Approx ($\epsilon$=0.5),1.4499993994832039e-05,1830,746,1058,20251203_025900,data/random,5,instance_029
Feasible Approx ($\epsilon$=0.25),1.575000351294875e-05,1830,746,1058,20251203_025900,data/random,5,instance_029
Dynamic Programming,1.9000028260052204e-05,1803,566,711,20251203_025900,data/random,5,instance_030
Greedy Heuristic,6.70895678922534e-06,1803,566,711,20251203_025900,data/random,5,instance_030
Approximation ($\epsilon$=1.0),1.6417005099356174e-05,2629,868,711,20251203_025900,data/random,5,instance_030
Approximation ($\epsilon$=0.5),1.570902531966567e-05,2629,868,711,20251203_025900,data/random,5,instance_030
Approximation ($\epsilon$=0.25),1.6041973140090704e-05,2265,727,711,20251203_025900,data/random,5,instance_030
Feasible Approx ($\epsilon$=1.0),1.4499993994832039e-05,1439,425,711,20251203_025900,data/random,5,instance_030
Feasible Approx ($\epsilon$=0.5),1.429201802238822e-05,1803,566,711,20251203_025900,data/random,5,instance_030
Feasible Approx ($\epsilon$=0.25),1.654098741710186e-05,1803,566,711,20251203_025900,data/random,5,instance_030
Dynamic Programming,2.3833010345697403e-05,1338,1389,1911,20251203_025900,data/random,5,instance_031
Greedy Heuristic,6.583984941244125e-06,1338,1389,1911,20251203_025900,data/random,5,instance_031
Approximation ($\epsilon$=1.0),1.650000922381878e-05,1738,3054,1911,20251203_025900,data/random,5,instance_031
Approximation ($\epsilon$=0.5),1.5583005733788013e-05,1619,2327,1911,20251203_025900,data/random,5,instance_031
Approximation ($\epsilon$=0.25),1.5459023416042328e-05,1457,2116,1911,20251203_025900,data/random,5,instance_031
Feasible Approx ($\epsilon$=1.0),1.5416997484862804e-05,672,730,1911,20251203_025900,data/random,5,instance_031
Feasible Approx ($\epsilon$=0.5),1.5666999388486147e-05,1338,1389,1911,20251203_025900,data/random,5,instance_031
Feasible Approx ($\epsilon$=0.25),1.5583005733788013e-05,1338,1389,1911,20251203_025900,data/random,5,instance_031
Dynamic Programming,2.4667009711265564e-05,1852,410,601,20251203_025900,data/random,5,instance_032
Greedy Heuristic,6.624963134527206e-06,1852,410,601,20251203_025900,data/random,5,instance_032
