algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,3.079103771597147e-05,4,4,4,20251203_025847,data/easy,5,instance_003
Greedy Heuristic,1.2999982573091984e-05,4,4,4,20251203_025847,data/easy,5,instance_003
Approximation ($\epsilon$=1.0),2.141698496416211e-05,5,5,4,20251203_025847,data/easy,5,instance_003
Approximation ($\epsilon$=0.5),1.9915984012186527e-05,5,5,4,20251203_025847,data/easy,5,instance_003
Approximation ($\epsilon$=0.25),1.6874982975423336e-05,4,4,4,20251203_025847,data/easy,5,instance_003
Feasible Approx ($\epsilon$=1.0),1.6749952919781208e-05,2,2,4,20251203_025847,data/easy,5,instance_003
Feasible Approx ($\epsilon$=0.5),1.5666999388486147e-05,2,2,4,20251203_025847,data/easy,5,instance_003
Feasible Approx ($\epsilon$=0.25),1.654197694733739e-05,3,3,4,20251203_025847,data/easy,5,instance_003
Dynamic Programming,2.6999972760677338e-05,5,5,5,20251203_025847,data/easy,5,instance_004
Greedy Heuristic,1.133297337219119e-05,5,5,5,20251203_025847,data/easy,5,instance_004
Approximation ($\epsilon$=1.0),1.858297036960721e-05,5,5,5,20251203_025847,data/easy,5,instance_004
Approximation ($\epsilon$=0.5),1.712498487904668e-05,5,5,5,20251203_025847,data/easy,5,instance_004
Approximation ($\epsilon$=0.25),1.7250014934688807e-05,5,5,5,20251203_025847,data/easy,5,instance_004
Feasible Approx ($\epsilon$=1.0),1.708301715552807e-05,2,2,5,20251203_025847,data/easy,5,instance_004
Feasible Approx ($\epsilon$=0.5),1.6667007002979517e-05,3,3,5,20251203_025847,data/easy,5,instance_004
Feasible Approx ($\epsilon$=0.25),1.6832957044243813e-05,4,4,5,20251203_025847,data/easy,5,instance_004
Dynamic Programming,6.0375023167580366e-05,1,1,1,20251203_025847,data/easy,10,instance_000
Greedy Heuristic,2.0374951418489218e-05,1,1,1,20251203_025847,data/easy,10,instance_000
Approximation ($\epsilon$=1.0),3.4750031773000956e-05,1,1,1,20251203_025847,data/easy,10,instance_000
Approximation ($\epsilon$=0.5),3.2584008295089006e-05,1,1,1,20251203_025847,data/easy,10,instance_000
Approximation ($\epsilon$=0.25),3.104202914983034e-05,1,1,1,20251203_025847,data/easy,10,instance_000
Feasible Approx ($\epsilon$=1.0),1.754198456183076e-05,0,0,1,20251203_025847,data/easy,10,instance_000
Feasible Approx ($\epsilon$=0.5),1.5583005733788013e-05,0,0,1,20251203_025847,data/easy,10,instance_000
Feasible Approx ($\epsilon$=0.25),1.5166995581239462e-05,0,0,1,20251203_025847,data/easy,10,instance_000
Dynamic Programming,4.895799793303013e-05,2,2,2,20251203_025847,data/easy,10,instance_001
Greedy Heuristic,1.4541961718350649e-05,2,2,2,20251203_025847,data/easy,10,instance_001
Approximation ($\epsilon$=1.0),3.220798680558801e-05,2,2,2,20251203_025847,data/easy,10,instance_001
Approximation ($\epsilon$=0.5),2.804095856845379e-05,2,2,2,20251203_025847,data/easy,10,instance_001
Approximation ($\epsilon$=0.25),3.10409814119339e-05,2,2,2,20251203_025847,data/easy,10,instance_001
Feasible Approx ($\epsilon$=1.0),2.7667032554745674e-05,1,1,2,20251203_025847,data/easy,10,instance_001
Feasible Approx ($\epsilon$=0.5),2.7749978471547365e-05,1,1,2,20251203_025847,data/easy,10,instance_001
Feasible Approx ($\epsilon$=0.25),2.679100725799799e-05,1,1,2,20251203_025847,data/easy,10,instance_001
Dynamic Programming,4.600000102072954e-05,3,3,3,20251203_025847,data/easy,10,instance_002
Greedy Heuristic,1.2458011042326689e-05,3,3,3,20251203_025847,data/easy,10,instance_002
Approximation ($\epsilon$=1.0),3.0333991162478924e-05,3,3,3,20251203_025847,data/easy,10,instance_002
Approximation ($\epsilon$=0.5),2.7667032554745674e-05,3,3,3,20251203_025847,data/easy,10,instance_002
Approximation ($\epsilon$=0.25),2.7749978471547365e-05,3,3,3,20251203_025847,data/easy,10,instance_002
Feasible Approx ($\epsilon$=1.0),2.7250032871961594e-05,1,1,3,20251203_025847,data/easy,10,instance_002
Feasible Approx ($\epsilon$=0.5),2.7333036996424198e-05,2,2,3,20251203_025847,data/easy,10,instance_002
Feasible Approx ($\epsilon$=0.25),2.7332978788763285e-05,2,2,3,20251203_025847,data/easy,10,instance_002
Dynamic Programming,4.554202314466238e-05,4,4,4,20251203_025847,data/easy,10,instance_003
Greedy Heuristic,1.2249976862221956e-05,4,4,4,20251203_025847,data/easy,10,instance_003
Approximation ($\epsilon$=1.0),2.9916991479694843e-05,5,5,4,20251203_025847,data/easy,10,instance_003
Approximation ($\epsilon$=0.5),2.862501423805952e-05,4,4,4,20251203_025847,data/easy,10,instance_003
Approximation ($\epsilon$=0.25),2.8542010113596916e-05,4,4,4,20251203_025847,data/easy,10,instance_003
Feasible Approx ($\epsilon$=1.0),2.8041016776114702e-05,2,2,4,20251203_025847,data/easy,10,instance_003
Feasible Approx ($\epsilon$=0.5),2.7709000278264284e-05,2,2,4,20251203_025847,data/easy,10,instance_003
Feasible Approx ($\epsilon$=0.25),2.700003096833825e-05,3,3,4,20251203_025847,data/easy,10,instance_003
Dynamic Programming,4.5291963033378124e-05,5,5,5,20251203_025847,data/easy,10,instance_004
Greedy Heuristic,1.195794902741909e-05,5,5,5,20251203_025847,data/easy,10,instance_004
Approximation ($\epsilon$=1.0),2.96669895760715e-05,5,5,5,20251203_025847,data/easy,10,instance_004
Approximation ($\epsilon$=0.5),2.8749986086040735e-05,5,5,5,20251203_025847,data/easy,10,instance_004
Approximation ($\epsilon$=0.25),2.8084032237529755e-05,5,5,5,20251203_025847,data/easy,10,instance_004
Feasible Approx ($\epsilon$=1.0),2.808397402986884e-05,2,2,5,20251203_025847,data/easy,10,instance_004
Feasible Approx ($\epsilon$=0.5),2.7166970539838076e-05,3,3,5,20251203_025847,data/easy,10,instance_004
Feasible Approx ($\epsilon$=0.25),2.7332978788763285e-05,4,4,5,20251203_025847,data/easy,10,instance_004
Dynamic Programming,5.09590026922524e-05,6,6,6,20251203_025847,data/easy,10,instance_005
Greedy Heuristic,1.383305061608553e-05,6,6,6,20251203_025847,data/easy,10,instance_005
Approximation ($\epsilon$=1.0),3.2374984584748745e-05,10,10,6,20251203_025847,data/easy,10,instance_005
Approximation ($\epsilon$=0.5),6.483303150162101e-05,6,6,6,20251203_025847,data/easy,10,instance_005
Approximation ($\epsilon$=0.25),2.941599814221263e-05,6,6,6,20251203_025847,data/easy,10,instance_005
Feasible Approx ($\epsilon$=1.0),2.8708018362522125e-05,3,3,6,20251203_025847,data/easy,10,instance_005
Feasible Approx ($\epsilon$=0.5),2.8582988306879997e-05,4,4,6,20251203_025847,data/easy,10,instance_005
Feasible Approx ($\epsilon$=0.25),2.879102248698473e-05,4,4,6,20251203_025847,data/easy,10,instance_005
Dynamic Programming,4.658300895243883e-05,7,7,7,20251203_025847,data/easy,10,instance_006
Greedy Heuristic,1.2874952517449856e-05,7,7,7,20251203_025847,data/easy,10,instance_006
Approximation ($\epsilon$=1.0),3.037502756342292e-05,10,10,7,20251203_025847,data/easy,10,instance_006
Approximation ($\epsilon$=0.5),2.900004619732499e-05,10,10,7,20251203_025847,data/easy,10,instance_006
Approximation ($\epsilon$=0.25),3.474997356534004e-05,8,8,7,20251203_025847,data/easy,10,instance_006
Feasible Approx ($\epsilon$=1.0),2.6917026843875647e-05,3,3,7,20251203_025847,data/easy,10,instance_006
Feasible Approx ($\epsilon$=0.5),2.679199678823352e-05,4,4,7,20251203_025847,data/easy,10,instance_006
Feasible Approx ($\epsilon$=0.25),2.679100725799799e-05,5,5,7,20251203_025847,data/easy,10,instance_006
Dynamic Programming,4.662497667595744e-05,8,8,8,20251203_025847,data/easy,10,instance_007
Greedy Heuristic,1.291598891839385e-05,8,8,8,20251203_025847,data/easy,10,instance_007
Approximation ($\epsilon$=1.0),3.024999750778079e-05,10,10,8,20251203_025847,data/easy,10,instance_007
Approximation ($\epsilon$=0.5),2.8082984499633312e-05,10,10,8,20251203_025847,data/easy,10,instance_007
Approximation ($\epsilon$=0.25),2.7708010748028755e-05,8,8,8,20251203_025847,data/easy,10,instance_007
Feasible Approx ($\epsilon$=1.0),2.716603921726346e-05,5,5,8,20251203_025847,data/easy,10,instance_007
Feasible Approx ($\epsilon$=0.5),3.1374976970255375e-05,5,5,8,20251203_025847,data/easy,10,instance_007
Feasible Approx ($\epsilon$=0.25),2.8499984182417393e-05,6,6,8,20251203_025847,data/easy,10,instance_007
Dynamic Programming,4.57499991171062e-05,9,9,9,20251203_025847,data/easy,10,instance_008
Greedy Heuristic,1.291598891839385e-05,9,9,9,20251203_025847,data/easy,10,instance_008
Approximation ($\epsilon$=1.0),3.0084047466516495e-05,10,10,9,20251203_025847,data/easy,10,instance_008
Approximation ($\epsilon$=0.5),2.8958020266145468e-05,10,10,9,20251203_025847,data/easy,10,instance_008
Approximation ($\epsilon$=0.25),3.345898585394025e-05,10,10,9,20251203_025847,data/easy,10,instance_008
Feasible Approx ($\epsilon$=1.0),2.7416972443461418e-05,5,5,9,20251203_025847,data/easy,10,instance_008
Feasible Approx ($\epsilon$=0.5),2.7708010748028755e-05,6,6,9,20251203_025847,data/easy,10,instance_008
Feasible Approx ($\epsilon$=0.25),2.762500662356615e-05,8,8,9,20251203_025847,data/easy,10,instance_008
Dynamic Programming,4.5042019337415695e-05,10,10,10,20251203_025847,data/easy,10,instance_009
Greedy Heuristic,1.270900247618556e-05,10,10,10,20251203_025847,data/easy,10,instance_009
Approximation ($\epsilon$=1.0),3.0041963327676058e-05,10,10,10,20251203_025847,data/easy,10,instance_009
Approximation ($\epsilon$=0.5),2.8791953809559345e-05,10,10,10,20251203_025847,data/easy,10,instance_009
Approximation ($\epsilon$=0.25),2.883299021050334e-05,10,10,10,20251203_025847,data/easy,10,instance_009
Feasible Approx ($\epsilon$=1.0),2.658303128555417e-05,5,5,10,20251203_025847,data/easy,10,instance_009
Feasible Approx ($\epsilon$=0.5),2.679100725799799e-05,6,6,10,20251203_025847,data/easy,10,instance_009
Feasible Approx ($\epsilon$=0.25),2.704199869185686e-05,8,8,10,20251203_025847,data/easy,10,instance_009
Dynamic Programming,6.416701944544911e-05,1,1,1,20251203_025847,data/easy,15,instance_000
Greedy Heuristic,1.3166980352252722e-05,1,1,1,20251203_025847,data/easy,15,instance_000
Approximation ($\epsilon$=1.0),4.1207997128367424e-05,1,1,1,20251203_025847,data/easy,15,instance_000
Approximation ($\epsilon$=0.5),3.9000005926936865e-05,1,1,1,20251203_025847,data/easy,15,instance_000
Approximation ($\epsilon$=0.25),3.8833997678011656e-05,1,1,1,20251203_025847,data/easy,15,instance_000
Feasible Approx ($\epsilon$=1.0),2.358300844207406e-05,0,0,1,20251203_025847,data/easy,15,instance_000
Feasible Approx ($\epsilon$=0.5),2.2042018827050924e-05,0,0,1,20251203_025847,data/easy,15,instance_000
Feasible Approx ($\epsilon$=0.25),2.2332998923957348e-05,0,0,1,20251203_025847,data/easy,15,instance_000
Dynamic Programming,6.379204569384456e-05,2,2,2,20251203_025847,data/easy,15,instance_001
Greedy Heuristic,1.2499978765845299e-05,2,2,2,20251203_025847,data/easy,15,instance_001
Approximation ($\epsilon$=1.0),4.1041988879442215e-05,2,2,2,20251203_025847,data/easy,15,instance_001
Approximation ($\epsilon$=0.5),3.929197555407882e-05,2,2,2,20251203_025847,data/easy,15,instance_001
Approximation ($\epsilon$=0.25),3.8832949940115213e-05,2,2,2,20251203_025847,data/easy,15,instance_001
Feasible Approx ($\epsilon$=1.0),3.891601227223873e-05,1,1,2,20251203_025847,data/easy,15,instance_001
Feasible Approx ($\epsilon$=0.5),3.862503217533231e-05,1,1,2,20251203_025847,data/easy,15,instance_001
Feasible Approx ($\epsilon$=0.25),3.7541030906140804e-05,1,1,2,20251203_025847,data/easy,15,instance_001
Dynamic Programming,6.679102079942822e-05,3,3,3,20251203_025847,data/easy,15,instance_002
Greedy Heuristic,1.4041026588529348e-05,3,3,3,20251203_025847,data/easy,15,instance_002
Approximation ($\epsilon$=1.0),4.137499490752816e-05,3,3,3,20251203_025847,data/easy,15,instance_002
Approximation ($\epsilon$=0.5),3.779196413233876e-05,3,3,3,20251203_025847,data/easy,15,instance_002
Approximation ($\epsilon$=0.25),3.7375022657215595e-05,3,3,3,20251203_025847,data/easy,15,instance_002
Feasible Approx ($\epsilon$=1.0),3.6999990697950125e-05,1,1,3,20251203_025847,data/easy,15,instance_002
Feasible Approx ($\epsilon$=0.5),3.691698657348752e-05,2,2,3,20251203_025847,data/easy,15,instance_002
Feasible Approx ($\epsilon$=0.25),3.666599513962865e-05,2,2,3,20251203_025847,data/easy,15,instance_002
Dynamic Programming,6.075005512684584e-05,4,4,4,20251203_025847,data/easy,15,instance_003
Greedy Heuristic,1.308403443545103e-05,4,4,4,20251203_025847,data/easy,15,instance_003
Approximation ($\epsilon$=1.0),4.3290958274155855e-05,5,5,4,20251203_025847,data/easy,15,instance_003
Approximation ($\epsilon$=0.5),3.8040976505726576e-05,4,4,4,20251203_025847,data/easy,15,instance_003
Approximation ($\epsilon$=0.25),3.8041966035962105e-05,4,4,4,20251203_025847,data/easy,15,instance_003
Feasible Approx ($\epsilon$=1.0),3.854098031297326e-05,2,2,4,20251203_025847,data/easy,15,instance_003
Feasible Approx ($\epsilon$=0.5),3.8958038203418255e-05,2,2,4,20251203_025847,data/easy,15,instance_003
Feasible Approx ($\epsilon$=0.25),3.904203185811639e-05,3,3,4,20251203_025847,data/easy,15,instance_003
Dynamic Programming,6.400002166628838e-05,5,5,5,20251203_025847,data/easy,15,instance_004
Greedy Heuristic,1.2792006600648165e-05,5,5,5,20251203_025847,data/easy,15,instance_004
Approximation ($\epsilon$=1.0),4.079198697581887e-05,5,5,5,20251203_025847,data/easy,15,instance_004
Approximation ($\epsilon$=0.5),3.858399577438831e-05,5,5,5,20251203_025847,data/easy,15,instance_004
Approximation ($\epsilon$=0.25),6.608403054997325e-05,5,5,5,20251203_025847,data/easy,15,instance_004
Feasible Approx ($\epsilon$=1.0),3.970798570662737e-05,2,2,5,20251203_025847,data/easy,15,instance_004
Feasible Approx ($\epsilon$=0.5),3.862503217533231e-05,3,3,5,20251203_025847,data/easy,15,instance_004
Feasible Approx ($\epsilon$=0.25),3.895797999575734e-05,4,4,5,20251203_025847,data/easy,15,instance_004
Dynamic Programming,6.320897955447435e-05,6,6,6,20251203_025847,data/easy,15,instance_005
Greedy Heuristic,1.3082986697554588e-05,6,6,6,20251203_025847,data/easy,15,instance_005
Approximation ($\epsilon$=1.0),4.1041988879442215e-05,7,7,6,20251203_025847,data/easy,15,instance_005
Approximation ($\epsilon$=0.5),4.46249614469707e-05,6,6,6,20251203_025847,data/easy,15,instance_005
Approximation ($\epsilon$=0.25),4.02920413762331e-05,6,6,6,20251203_025847,data/easy,15,instance_005
Feasible Approx ($\epsilon$=1.0),3.8959027733653784e-05,3,3,6,20251203_025847,data/easy,15,instance_005
Feasible Approx ($\epsilon$=0.5),3.904203185811639e-05,4,4,6,20251203_025847,data/easy,15,instance_005
Feasible Approx ($\epsilon$=0.25),3.9417005609720945e-05,4,4,6,20251203_025847,data/easy,15,instance_005
Dynamic Programming,8.049997268244624e-05,7,7,7,20251203_025847,data/easy,15,instance_006
Greedy Heuristic,2.0708015654236078e-05,7,7,7,20251203_025847,data/easy,15,instance_006
Approximation ($\epsilon$=1.0),5.179096478968859e-05,7,7,7,20251203_025847,data/easy,15,instance_006
Approximation ($\epsilon$=0.5),4.054198507219553e-05,7,7,7,20251203_025847,data/easy,15,instance_006
Approximation ($\epsilon$=0.25),4.091602750122547e-05,7,7,7,20251203_025847,data/easy,15,instance_006
Feasible Approx ($\epsilon$=1.0),3.91670037060976e-05,3,3,7,20251203_025847,data/easy,15,instance_006
Feasible Approx ($\epsilon$=0.5),3.9041973650455475e-05,4,4,7,20251203_025847,data/easy,15,instance_006
Feasible Approx ($\epsilon$=0.25),3.850000211969018e-05,5,5,7,20251203_025847,data/easy,15,instance_006
Dynamic Programming,6.487499922513962e-05,8,8,8,20251203_025847,data/easy,15,instance_007
Greedy Heuristic,1.5375029761344194e-05,8,8,8,20251203_025847,data/easy,15,instance_007
Approximation ($\epsilon$=1.0),4.2124942410737276e-05,15,15,8,20251203_025847,data/easy,15,instance_007
Approximation ($\epsilon$=0.5),3.875000402331352e-05,10,10,8,20251203_025847,data/easy,15,instance_007
Approximation ($\epsilon$=0.25),3.891700180247426e-05,8,8,8,20251203_025847,data/easy,15,instance_007
Feasible Approx ($\epsilon$=1.0),3.720802487805486e-05,5,5,8,20251203_025847,data/easy,15,instance_007
Feasible Approx ($\epsilon$=0.5),3.729102900251746e-05,5,5,8,20251203_025847,data/easy,15,instance_007
Feasible Approx ($\epsilon$=0.25),3.7416990380734205e-05,6,6,8,20251203_025847,data/easy,15,instance_007
Dynamic Programming,6.233301246538758e-05,9,9,9,20251203_025847,data/easy,15,instance_008
Greedy Heuristic,1.391698606312275e-05,9,9,9,20251203_025847,data/easy,15,instance_008
Approximation ($\epsilon$=1.0),4.070799332112074e-05,15,15,9,20251203_025847,data/easy,15,instance_008
Approximation ($\epsilon$=0.5),3.804103471338749e-05,10,10,9,20251203_025847,data/easy,15,instance_008
Approximation ($\epsilon$=0.25),4.4041022192686796e-05,10,10,9,20251203_025847,data/easy,15,instance_008
Feasible Approx ($\epsilon$=1.0),3.658398054540157e-05,5,5,9,20251203_025847,data/easy,15,instance_008
Feasible Approx ($\epsilon$=0.5),3.7040968891233206e-05,6,6,9,20251203_025847,data/easy,15,instance_008
Feasible Approx ($\epsilon$=0.25),3.749999450519681e-05,7,7,9,20251203_025847,data/easy,15,instance_008
Dynamic Programming,6.804103031754494e-05,10,10,10,20251203_025847,data/easy,15,instance_009
Greedy Heuristic,1.3499986380338669e-05,10,10,10,20251203_025847,data/easy,15,instance_009
Approximation ($\epsilon$=1.0),4.0832965169101954e-05,15,15,10,20251203_025847,data/easy,15,instance_009
Approximation ($\epsilon$=0.5),3.845803439617157e-05,10,10,10,20251203_025847,data/easy,15,instance_009
Approximation ($\epsilon$=0.25),3.804202424362302e-05,10,10,10,20251203_025847,data/easy,15,instance_009
Feasible Approx ($\epsilon$=1.0),3.6792014725506306e-05,5,5,10,20251203_025847,data/easy,15,instance_009
Feasible Approx ($\epsilon$=0.5),3.6999990697950125e-05,6,6,10,20251203_025847,data/easy,15,instance_009
Feasible Approx ($\epsilon$=0.25),3.7624966353178024e-05,8,8,10,20251203_025847,data/easy,15,instance_009
Dynamic Programming,6.23750383965671e-05,11,11,11,20251203_025847,data/easy,15,instance_010
Greedy Heuristic,1.3499986380338669e-05,11,11,11,20251203_025847,data/easy,15,instance_010
Approximation ($\epsilon$=1.0),4.025001544505358e-05,15,15,11,20251203_025847,data/easy,15,instance_010
Approximation ($\epsilon$=0.5),4.4874963350594044e-05,15,15,11,20251203_025847,data/easy,15,instance_010
Approximation ($\epsilon$=0.25),3.8416008464992046e-05,12,12,11,20251203_025847,data/easy,15,instance_010
Feasible Approx ($\epsilon$=1.0),3.662501694634557e-05,5,5,11,20251203_025847,data/easy,15,instance_010
Feasible Approx ($\epsilon$=0.5),3.7416000850498676e-05,7,7,11,20251203_025847,data/easy,15,instance_010
Feasible Approx ($\epsilon$=0.25),3.724999260157347e-05,8,8,11,20251203_025847,data/easy,15,instance_010
Dynamic Programming,7.024995284155011e-05,12,12,12,20251203_025847,data/easy,15,instance_011
Greedy Heuristic,1.3458018656820059e-05,12,12,12,20251203_025847,data/easy,15,instance_011
Approximation ($\epsilon$=1.0),4.1791005060076714e-05,15,15,12,20251203_025847,data/easy,15,instance_011
Approximation ($\epsilon$=0.5),3.954203566536307e-05,15,15,12,20251203_025847,data/easy,15,instance_011
Approximation ($\epsilon$=0.25),3.883300814777613e-05,12,12,12,20251203_025847,data/easy,15,instance_011
Feasible Approx ($\epsilon$=1.0),3.8457976188510656e-05,7,7,12,20251203_025847,data/easy,15,instance_011
Feasible Approx ($\epsilon$=0.5),3.883300814777613e-05,10,10,12,20251203_025847,data/easy,15,instance_011
Feasible Approx ($\epsilon$=0.25),5.558400880545378e-05,10,10,12,20251203_025847,data/easy,15,instance_011
Dynamic Programming,7.079204078763723e-05,13,13,13,20251203_025847,data/easy,15,instance_012
Greedy Heuristic,1.6250007320195436e-05,13,13,13,20251203_025847,data/easy,15,instance_012
Approximation ($\epsilon$=1.0),4.650000482797623e-05,15,15,13,20251203_025847,data/easy,15,instance_012
Approximation ($\epsilon$=0.5),4.0624989196658134e-05,15,15,13,20251203_025847,data/easy,15,instance_012
Approximation ($\epsilon$=0.25),4.437501775100827e-05,15,15,13,20251203_025847,data/easy,15,instance_012
Feasible Approx ($\epsilon$=1.0),3.991700941696763e-05,7,7,13,20251203_025847,data/easy,15,instance_012
Feasible Approx ($\epsilon$=0.5),3.950000973418355e-05,10,10,13,20251203_025847,data/easy,15,instance_012
Feasible Approx ($\epsilon$=0.25),3.929197555407882e-05,10,10,13,20251203_025847,data/easy,15,instance_012
Dynamic Programming,6.666703848168254e-05,14,14,14,20251203_025847,data/easy,15,instance_013
Greedy Heuristic,1.6667007002979517e-05,14,14,14,20251203_025847,data/easy,15,instance_013
Approximation ($\epsilon$=1.0),4.700000863522291e-05,15,15,14,20251203_025847,data/easy,15,instance_013
Approximation ($\epsilon$=0.5),4.116696072742343e-05,15,15,14,20251203_025847,data/easy,15,instance_013
Approximation ($\epsilon$=0.25),4.079198697581887e-05,15,15,14,20251203_025847,data/easy,15,instance_013
Feasible Approx ($\epsilon$=1.0),3.975001163780689e-05,7,7,14,20251203_025847,data/easy,15,instance_013
Feasible Approx ($\epsilon$=0.5),3.887497587129474e-05,10,10,14,20251203_025847,data/easy,15,instance_013
Feasible Approx ($\epsilon$=0.25),3.912497777491808e-05,12,12,14,20251203_025847,data/easy,15,instance_013
Dynamic Programming,7.19579984433949e-05,15,15,15,20251203_025847,data/easy,15,instance_014
Greedy Heuristic,1.875002635642886e-05,15,15,15,20251203_025847,data/easy,15,instance_014
Approximation ($\epsilon$=1.0),4.4625019654631615e-05,15,15,15,20251203_025847,data/easy,15,instance_014
Approximation ($\epsilon$=0.5),4.066602559760213e-05,15,15,15,20251203_025847,data/easy,15,instance_014
Approximation ($\epsilon$=0.25),4.0040991734713316e-05,15,15,15,20251203_025847,data/easy,15,instance_014
Feasible Approx ($\epsilon$=1.0),3.874994581565261e-05,7,7,15,20251203_025847,data/easy,15,instance_014
Feasible Approx ($\epsilon$=0.5),3.8375030271708965e-05,10,10,15,20251203_025847,data/easy,15,instance_014
Feasible Approx ($\epsilon$=0.25),3.845803439617157e-05,12,12,15,20251203_025847,data/easy,15,instance_014
Dynamic Programming,8.516700472682714e-05,1,1,1,20251203_025847,data/easy,20,instance_000
Greedy Heuristic,1.7624988686293364e-05,1,1,1,20251203_025847,data/easy,20,instance_000
Approximation ($\epsilon$=1.0),5.9958023484796286e-05,1,1,1,20251203_025847,data/easy,20,instance_000
Approximation ($\epsilon$=0.5),4.854099825024605e-05,1,1,1,20251203_025847,data/easy,20,instance_000
Approximation ($\epsilon$=0.25),6.995897274464369e-05,1,1,1,20251203_025847,data/easy,20,instance_000
Feasible Approx ($\epsilon$=1.0),2.9916001949459314e-05,0,0,1,20251203_025847,data/easy,20,instance_000
Feasible Approx ($\epsilon$=0.5),2.829096047207713e-05,0,0,1,20251203_025847,data/easy,20,instance_000
Feasible Approx ($\epsilon$=0.25),3.0708033591508865e-05,0,0,1,20251203_025847,data/easy,20,instance_000
Dynamic Programming,8.270802209153771e-05,2,2,2,20251203_025847,data/easy,20,instance_001
Greedy Heuristic,1.4917051885277033e-05,2,2,2,20251203_025847,data/easy,20,instance_001
Approximation ($\epsilon$=1.0),5.5541982874274254e-05,2,2,2,20251203_025847,data/easy,20,instance_001
Approximation ($\epsilon$=0.5),5.3875031881034374e-05,2,2,2,20251203_025847,data/easy,20,instance_001
Approximation ($\epsilon$=0.25),4.8124988097697496e-05,2,2,2,20251203_025847,data/easy,20,instance_001
Feasible Approx ($\epsilon$=1.0),4.779198206961155e-05,1,1,2,20251203_025847,data/easy,20,instance_001
Feasible Approx ($\epsilon$=0.5),4.737498238682747e-05,1,1,2,20251203_025847,data/easy,20,instance_001
Feasible Approx ($\epsilon$=0.25),4.99580055475235e-05,1,1,2,20251203_025847,data/easy,20,instance_001
Dynamic Programming,8.016597712412477e-05,3,3,3,20251203_025847,data/easy,20,instance_002
Greedy Heuristic,1.3665994629263878e-05,3,3,3,20251203_025847,data/easy,20,instance_002
Approximation ($\epsilon$=1.0),4.9416034016758204e-05,3,3,3,20251203_025847,data/easy,20,instance_002
Approximation ($\epsilon$=0.5),4.779198206961155e-05,3,3,3,20251203_025847,data/easy,20,instance_002
Approximation ($\epsilon$=0.25),4.99580055475235e-05,3,3,3,20251203_025847,data/easy,20,instance_002
Feasible Approx ($\epsilon$=1.0),4.7084002289921045e-05,1,1,3,20251203_025847,data/easy,20,instance_002
Feasible Approx ($\epsilon$=0.5),4.704197635874152e-05,2,2,3,20251203_025847,data/easy,20,instance_002
Feasible Approx ($\epsilon$=0.25),4.7291978262364864e-05,2,2,3,20251203_025847,data/easy,20,instance_002
