algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),2.279196633026004e-05,9,9,8,20251203_025856,data/hard,5,instance_003
Approximation ($\epsilon$=0.5),1.7167010810226202e-05,8,8,8,20251203_025856,data/hard,5,instance_003
Approximation ($\epsilon$=0.25),1.816696021705866e-05,8,8,8,20251203_025856,data/hard,5,instance_003
Feasible Approx ($\epsilon$=1.0),1.4457968063652515e-05,4,4,8,20251203_025856,data/hard,5,instance_003
Feasible Approx ($\epsilon$=0.5),1.3249984476715326e-05,5,5,8,20251203_025856,data/hard,5,instance_003
Feasible Approx ($\epsilon$=0.25),1.3249984476715326e-05,6,6,8,20251203_025856,data/hard,5,instance_003
Dynamic Programming,2.0417035557329655e-05,16,16,16,20251203_025856,data/hard,5,instance_004
Greedy Heuristic,7.958034984767437e-06,16,16,16,20251203_025856,data/hard,5,instance_004
Approximation ($\epsilon$=1.0),2.0083971321582794e-05,19,19,16,20251203_025856,data/hard,5,instance_004
Approximation ($\epsilon$=0.5),1.733301905915141e-05,17,17,16,20251203_025856,data/hard,5,instance_004
Approximation ($\epsilon$=0.25),1.6457983292639256e-05,16,16,16,20251203_025856,data/hard,5,instance_004
Feasible Approx ($\epsilon$=1.0),1.595797948539257e-05,9,9,16,20251203_025856,data/hard,5,instance_004
Feasible Approx ($\epsilon$=0.5),1.53339933604002e-05,10,10,16,20251203_025856,data/hard,5,instance_004
Feasible Approx ($\epsilon$=0.25),1.5083001926541328e-05,13,13,16,20251203_025856,data/hard,5,instance_004
Dynamic Programming,2.2290972992777824e-05,1,1,1,20251203_025856,data/hard,10,instance_000
Greedy Heuristic,1.5833007637411356e-05,1,1,1,20251203_025856,data/hard,10,instance_000
Approximation ($\epsilon$=1.0),2.258300082758069e-05,1,1,1,20251203_025856,data/hard,10,instance_000
Approximation ($\epsilon$=0.5),1.650000922381878e-05,1,1,1,20251203_025856,data/hard,10,instance_000
Approximation ($\epsilon$=0.25),1.5042023733258247e-05,1,1,1,20251203_025856,data/hard,10,instance_000
Feasible Approx ($\epsilon$=1.0),8.167000487446785e-06,0,0,1,20251203_025856,data/hard,10,instance_000
Feasible Approx ($\epsilon$=0.5),7.0829992182552814e-06,0,0,1,20251203_025856,data/hard,10,instance_000
Feasible Approx ($\epsilon$=0.25),7.125025149434805e-06,0,0,1,20251203_025856,data/hard,10,instance_000
Dynamic Programming,1.687504118308425e-05,2,2,2,20251203_025856,data/hard,10,instance_001
Greedy Heuristic,1.0832969564944506e-05,2,2,2,20251203_025856,data/hard,10,instance_001
Approximation ($\epsilon$=1.0),2.458301605656743e-05,2,2,2,20251203_025856,data/hard,10,instance_001
Approximation ($\epsilon$=0.5),1.858297036960721e-05,2,2,2,20251203_025856,data/hard,10,instance_001
Approximation ($\epsilon$=0.25),2.254202263429761e-05,2,2,2,20251203_025856,data/hard,10,instance_001
Feasible Approx ($\epsilon$=1.0),1.6040983609855175e-05,1,1,2,20251203_025856,data/hard,10,instance_001
Feasible Approx ($\epsilon$=0.5),1.4583987649530172e-05,1,1,2,20251203_025856,data/hard,10,instance_001
Feasible Approx ($\epsilon$=0.25),1.4249992091208696e-05,1,1,2,20251203_025856,data/hard,10,instance_001
Dynamic Programming,1.5208963304758072e-05,4,4,4,20251203_025856,data/hard,10,instance_002
Greedy Heuristic,9.66701190918684e-06,4,4,4,20251203_025856,data/hard,10,instance_002
Approximation ($\epsilon$=1.0),2.058298559859395e-05,4,4,4,20251203_025856,data/hard,10,instance_002
Approximation ($\epsilon$=0.5),1.7499958630651236e-05,4,4,4,20251203_025856,data/hard,10,instance_002
Approximation ($\epsilon$=0.25),1.975003397092223e-05,4,4,4,20251203_025856,data/hard,10,instance_002
Feasible Approx ($\epsilon$=1.0),1.6291975043714046e-05,2,2,4,20251203_025856,data/hard,10,instance_002
Feasible Approx ($\epsilon$=0.5),1.5666009858250618e-05,2,2,4,20251203_025856,data/hard,10,instance_002
Feasible Approx ($\epsilon$=0.25),1.8417020328342915e-05,3,3,4,20251203_025856,data/hard,10,instance_002
Dynamic Programming,1.8749968148767948e-05,8,8,8,20251203_025856,data/hard,10,instance_003
Greedy Heuristic,9.624985978007317e-06,8,8,8,20251203_025856,data/hard,10,instance_003
Approximation ($\epsilon$=1.0),2.504198346287012e-05,8,8,8,20251203_025856,data/hard,10,instance_003
Approximation ($\epsilon$=0.5),5.9500045608729124e-05,8,8,8,20251203_025856,data/hard,10,instance_003
Approximation ($\epsilon$=0.25),2.7749978471547365e-05,8,8,8,20251203_025856,data/hard,10,instance_003
Feasible Approx ($\epsilon$=1.0),1.9208004232496023e-05,4,4,8,20251203_025856,data/hard,10,instance_003
Feasible Approx ($\epsilon$=0.5),1.837499439716339e-05,5,5,8,20251203_025856,data/hard,10,instance_003
Feasible Approx ($\epsilon$=0.25),1.8041988369077444e-05,6,6,8,20251203_025856,data/hard,10,instance_003
Dynamic Programming,1.737498678267002e-05,16,16,16,20251203_025856,data/hard,10,instance_004
Greedy Heuristic,9.040988516062498e-06,16,16,16,20251203_025856,data/hard,10,instance_004
Approximation ($\epsilon$=1.0),2.254103310406208e-05,17,17,16,20251203_025856,data/hard,10,instance_004
Approximation ($\epsilon$=0.5),2.0249979570508003e-05,16,16,16,20251203_025856,data/hard,10,instance_004
Approximation ($\epsilon$=0.25),1.9915984012186527e-05,16,16,16,20251203_025856,data/hard,10,instance_004
Feasible Approx ($\epsilon$=1.0),1.8624996300786734e-05,8,8,16,20251203_025856,data/hard,10,instance_004
Feasible Approx ($\epsilon$=0.5),1.8457998521625996e-05,10,10,16,20251203_025856,data/hard,10,instance_004
Feasible Approx ($\epsilon$=0.25),1.8333957996219397e-05,12,12,16,20251203_025856,data/hard,10,instance_004
Dynamic Programming,1.9708008039742708e-05,32,32,32,20251203_025856,data/hard,10,instance_005
Greedy Heuristic,8.165952749550343e-06,32,32,32,20251203_025856,data/hard,10,instance_005
Approximation ($\epsilon$=1.0),2.4667009711265564e-05,35,35,32,20251203_025856,data/hard,10,instance_005
Approximation ($\epsilon$=0.5),2.2042018827050924e-05,33,33,32,20251203_025856,data/hard,10,instance_005
Approximation ($\epsilon$=0.25),2.13750172406435e-05,32,32,32,20251203_025856,data/hard,10,instance_005
Feasible Approx ($\epsilon$=1.0),2.0541949197649956e-05,17,17,32,20251203_025856,data/hard,10,instance_005
Feasible Approx ($\epsilon$=0.5),2.0916981156915426e-05,23,23,32,20251203_025856,data/hard,10,instance_005
Feasible Approx ($\epsilon$=0.25),2.0208011846989393e-05,26,26,32,20251203_025856,data/hard,10,instance_005
Dynamic Programming,2.5292043574154377e-05,64,64,64,20251203_025856,data/hard,10,instance_006
Greedy Heuristic,8.458038792014122e-06,64,64,64,20251203_025856,data/hard,10,instance_006
Approximation ($\epsilon$=1.0),2.600002335384488e-05,71,71,64,20251203_025856,data/hard,10,instance_006
Approximation ($\epsilon$=0.5),2.416700590401888e-05,67,67,64,20251203_025856,data/hard,10,instance_006
Approximation ($\epsilon$=0.25),2.345896791666746e-05,65,65,64,20251203_025856,data/hard,10,instance_006
Feasible Approx ($\epsilon$=1.0),2.254202263429761e-05,35,35,64,20251203_025856,data/hard,10,instance_006
Feasible Approx ($\epsilon$=0.5),2.112501533702016e-05,47,47,64,20251203_025856,data/hard,10,instance_006
Feasible Approx ($\epsilon$=0.25),2.050003968179226e-05,53,53,64,20251203_025856,data/hard,10,instance_006
Dynamic Programming,2.8707960154861212e-05,128,128,128,20251203_025856,data/hard,10,instance_007
Greedy Heuristic,7.542024832218885e-06,128,128,128,20251203_025856,data/hard,10,instance_007
Approximation ($\epsilon$=1.0),2.5999965146183968e-05,143,143,128,20251203_025856,data/hard,10,instance_007
Approximation ($\epsilon$=0.5),2.4084001779556274e-05,135,135,128,20251203_025856,data/hard,10,instance_007
Approximation ($\epsilon$=0.25),2.3958971723914146e-05,131,131,128,20251203_025856,data/hard,10,instance_007
Feasible Approx ($\epsilon$=1.0),2.3875036276876926e-05,71,71,128,20251203_025856,data/hard,10,instance_007
Feasible Approx ($\epsilon$=0.5),2.3874978069216013e-05,95,95,128,20251203_025856,data/hard,10,instance_007
Feasible Approx ($\epsilon$=0.25),2.316699828952551e-05,107,107,128,20251203_025856,data/hard,10,instance_007
Dynamic Programming,3.729201853275299e-05,256,256,256,20251203_025856,data/hard,10,instance_008
Greedy Heuristic,7.6669966802001e-06,256,256,256,20251203_025856,data/hard,10,instance_008
Approximation ($\epsilon$=1.0),2.820801455527544e-05,287,287,256,20251203_025856,data/hard,10,instance_008
Approximation ($\epsilon$=0.5),2.616702113300562e-05,271,271,256,20251203_025856,data/hard,10,instance_008
Approximation ($\epsilon$=0.25),2.575002145022154e-05,263,263,256,20251203_025856,data/hard,10,instance_008
Feasible Approx ($\epsilon$=1.0),2.4833017960190773e-05,143,143,256,20251203_025856,data/hard,10,instance_008
Feasible Approx ($\epsilon$=0.5),2.4917011614888906e-05,191,191,256,20251203_025856,data/hard,10,instance_008
Feasible Approx ($\epsilon$=0.25),2.458400558680296e-05,215,215,256,20251203_025856,data/hard,10,instance_008
Dynamic Programming,3.774999640882015e-05,512,512,512,20251203_025856,data/hard,10,instance_009
Greedy Heuristic,7.1249669417738914e-06,512,512,512,20251203_025856,data/hard,10,instance_009
Approximation ($\epsilon$=1.0),2.8541020583361387e-05,575,575,512,20251203_025856,data/hard,10,instance_009
Approximation ($\epsilon$=0.5),2.700003096833825e-05,543,543,512,20251203_025856,data/hard,10,instance_009
Approximation ($\epsilon$=0.25),2.6541994884610176e-05,527,527,512,20251203_025856,data/hard,10,instance_009
Feasible Approx ($\epsilon$=1.0),2.554204547777772e-05,287,287,512,20251203_025856,data/hard,10,instance_009
Feasible Approx ($\epsilon$=0.5),2.5083019863814116e-05,383,383,512,20251203_025856,data/hard,10,instance_009
Feasible Approx ($\epsilon$=0.25),2.4833017960190773e-05,431,431,512,20251203_025856,data/hard,10,instance_009
Dynamic Programming,1.3792014215141535e-05,1,1,1,20251203_025856,data/hard,15,instance_000
Greedy Heuristic,9.04203625395894e-06,1,1,1,20251203_025856,data/hard,15,instance_000
Approximation ($\epsilon$=1.0),2.0459003280848265e-05,1,1,1,20251203_025856,data/hard,15,instance_000
Approximation ($\epsilon$=0.5),1.754099503159523e-05,1,1,1,20251203_025856,data/hard,15,instance_000
Approximation ($\epsilon$=0.25),2.054200740531087e-05,1,1,1,20251203_025856,data/hard,15,instance_000
Feasible Approx ($\epsilon$=1.0),9.917013812810183e-06,0,0,1,20251203_025856,data/hard,15,instance_000
Feasible Approx ($\epsilon$=0.5),9.333016350865364e-06,0,0,1,20251203_025856,data/hard,15,instance_000
Feasible Approx ($\epsilon$=0.25),9.375042282044888e-06,0,0,1,20251203_025856,data/hard,15,instance_000
Dynamic Programming,1.53339933604002e-05,2,2,2,20251203_025856,data/hard,15,instance_001
Greedy Heuristic,8.25000461190939e-06,2,2,2,20251203_025856,data/hard,15,instance_001
Approximation ($\epsilon$=1.0),2.0874955225735903e-05,2,2,2,20251203_025856,data/hard,15,instance_001
Approximation ($\epsilon$=0.5),1.9417027942836285e-05,2,2,2,20251203_025856,data/hard,15,instance_001
Approximation ($\epsilon$=0.25),1.916696783155203e-05,2,2,2,20251203_025856,data/hard,15,instance_001
Feasible Approx ($\epsilon$=1.0),1.7707992810755968e-05,1,1,2,20251203_025856,data/hard,15,instance_001
Feasible Approx ($\epsilon$=0.5),1.7249956727027893e-05,1,1,2,20251203_025856,data/hard,15,instance_001
Feasible Approx ($\epsilon$=0.25),1.77919864654541e-05,1,1,2,20251203_025856,data/hard,15,instance_001
Dynamic Programming,1.554097980260849e-05,4,4,4,20251203_025856,data/hard,15,instance_002
Greedy Heuristic,7.833994459360838e-06,4,4,4,20251203_025856,data/hard,15,instance_002
Approximation ($\epsilon$=1.0),2.13750172406435e-05,4,4,4,20251203_025856,data/hard,15,instance_002
Approximation ($\epsilon$=0.5),2.0499981474131346e-05,4,4,4,20251203_025856,data/hard,15,instance_002
Approximation ($\epsilon$=0.25),2.0124949514865875e-05,4,4,4,20251203_025856,data/hard,15,instance_002
Feasible Approx ($\epsilon$=1.0),1.8624996300786734e-05,2,2,4,20251203_025856,data/hard,15,instance_002
Feasible Approx ($\epsilon$=0.5),1.816597068682313e-05,2,2,4,20251203_025856,data/hard,15,instance_002
Feasible Approx ($\epsilon$=0.25),1.8208986148238182e-05,3,3,4,20251203_025856,data/hard,15,instance_002
Dynamic Programming,1.708301715552807e-05,8,8,8,20251203_025856,data/hard,15,instance_003
Greedy Heuristic,7.709022611379623e-06,8,8,8,20251203_025856,data/hard,15,instance_003
Approximation ($\epsilon$=1.0),2.258399035781622e-05,8,8,8,20251203_025856,data/hard,15,instance_003
Approximation ($\epsilon$=0.5),2.112501533702016e-05,8,8,8,20251203_025856,data/hard,15,instance_003
Approximation ($\epsilon$=0.25),2.1332991309463978e-05,8,8,8,20251203_025856,data/hard,15,instance_003
Feasible Approx ($\epsilon$=1.0),1.9584025721997023e-05,4,4,8,20251203_025856,data/hard,15,instance_003
Feasible Approx ($\epsilon$=0.5),1.9625003915280104e-05,5,5,8,20251203_025856,data/hard,15,instance_003
Feasible Approx ($\epsilon$=0.25),2.300000051036477e-05,6,6,8,20251203_025856,data/hard,15,instance_003
Dynamic Programming,1.899997005239129e-05,16,16,16,20251203_025856,data/hard,15,instance_004
Greedy Heuristic,7.875030860304832e-06,16,16,16,20251203_025856,data/hard,15,instance_004
Approximation ($\epsilon$=1.0),2.4874985683709383e-05,17,17,16,20251203_025856,data/hard,15,instance_004
Approximation ($\epsilon$=0.5),2.3541972041130066e-05,16,16,16,20251203_025856,data/hard,15,instance_004
Approximation ($\epsilon$=0.25),2.5957997422665358e-05,16,16,16,20251203_025856,data/hard,15,instance_004
Feasible Approx ($\epsilon$=1.0),2.1957966964691877e-05,8,8,16,20251203_025856,data/hard,15,instance_004
Feasible Approx ($\epsilon$=0.5),2.1874962840229273e-05,10,10,16,20251203_025856,data/hard,15,instance_004
Feasible Approx ($\epsilon$=0.25),2.2332998923957348e-05,12,12,16,20251203_025856,data/hard,15,instance_004
Dynamic Programming,2.0665989723056555e-05,32,32,32,20251203_025856,data/hard,15,instance_005
Greedy Heuristic,7.792026735842228e-06,32,32,32,20251203_025856,data/hard,15,instance_005
Approximation ($\epsilon$=1.0),2.6291003450751305e-05,35,35,32,20251203_025856,data/hard,15,instance_005
Approximation ($\epsilon$=0.5),2.4958979338407516e-05,33,33,32,20251203_025856,data/hard,15,instance_005
Approximation ($\epsilon$=0.25),2.479099202901125e-05,32,32,32,20251203_025856,data/hard,15,instance_005
Feasible Approx ($\epsilon$=1.0),2.3500004317611456e-05,17,17,32,20251203_025856,data/hard,15,instance_005
Feasible Approx ($\epsilon$=0.5),2.3833010345697403e-05,23,23,32,20251203_025856,data/hard,15,instance_005
Feasible Approx ($\epsilon$=0.25),2.7499976567924023e-05,25,25,32,20251203_025856,data/hard,15,instance_005
Dynamic Programming,2.237502485513687e-05,64,64,64,20251203_025856,data/hard,15,instance_006
Greedy Heuristic,8.209026418626308e-06,64,64,64,20251203_025856,data/hard,15,instance_006
Approximation ($\epsilon$=1.0),2.820801455527544e-05,71,71,64,20251203_025856,data/hard,15,instance_006
Approximation ($\epsilon$=0.5),2.6916968636214733e-05,67,67,64,20251203_025856,data/hard,15,instance_006
Approximation ($\epsilon$=0.25),2.662499900907278e-05,65,65,64,20251203_025856,data/hard,15,instance_006
Feasible Approx ($\epsilon$=1.0),2.520799171179533e-05,35,35,64,20251203_025856,data/hard,15,instance_006
Feasible Approx ($\epsilon$=0.5),2.5332963559776545e-05,47,47,64,20251203_025856,data/hard,15,instance_006
Feasible Approx ($\epsilon$=0.25),2.541596768423915e-05,53,53,64,20251203_025856,data/hard,15,instance_006
Dynamic Programming,3.145897062495351e-05,128,128,128,20251203_025856,data/hard,15,instance_007
Greedy Heuristic,9.167008101940155e-06,128,128,128,20251203_025856,data/hard,15,instance_007
Approximation ($\epsilon$=1.0),3.108300734311342e-05,143,143,128,20251203_025856,data/hard,15,instance_007
Approximation ($\epsilon$=0.5),2.9375019948929548e-05,135,135,128,20251203_025856,data/hard,15,instance_007
Approximation ($\epsilon$=0.25),2.8541951905936003e-05,131,131,128,20251203_025856,data/hard,15,instance_007
Feasible Approx ($\epsilon$=1.0),2.6166962925344706e-05,71,71,128,20251203_025856,data/hard,15,instance_007
Feasible Approx ($\epsilon$=0.5),2.62079993262887e-05,95,95,128,20251203_025856,data/hard,15,instance_007
Feasible Approx ($\epsilon$=0.25),2.6332971174269915e-05,107,107,128,20251203_025856,data/hard,15,instance_007
Dynamic Programming,3.433396341279149e-05,256,256,256,20251203_025856,data/hard,15,instance_008
Greedy Heuristic,8.874980267137289e-06,256,256,256,20251203_025856,data/hard,15,instance_008
Approximation ($\epsilon$=1.0),3.225001273676753e-05,287,287,256,20251203_025856,data/hard,15,instance_008
Approximation ($\epsilon$=0.5),3.0499999411404133e-05,271,271,256,20251203_025856,data/hard,15,instance_008
Approximation ($\epsilon$=0.25),3.0125025659799576e-05,263,263,256,20251203_025856,data/hard,15,instance_008
Feasible Approx ($\epsilon$=1.0),3.304198617115617e-05,143,143,256,20251203_025856,data/hard,15,instance_008
Feasible Approx ($\epsilon$=0.5),2.8499984182417393e-05,191,191,256,20251203_025856,data/hard,15,instance_008
Feasible Approx ($\epsilon$=0.25),2.8833048418164253e-05,215,215,256,20251203_025856,data/hard,15,instance_008
Dynamic Programming,6.241700612008572e-05,512,512,512,20251203_025856,data/hard,15,instance_009
Greedy Heuristic,1.5000056009739637e-05,512,512,512,20251203_025856,data/hard,15,instance_009
Approximation ($\epsilon$=1.0),4.2166037019342184e-05,575,575,512,20251203_025856,data/hard,15,instance_009
Approximation ($\epsilon$=0.5),3.295904025435448e-05,543,543,512,20251203_025856,data/hard,15,instance_009
Approximation ($\epsilon$=0.25),3.1584000680595636e-05,527,527,512,20251203_025856,data/hard,15,instance_009
Feasible Approx ($\epsilon$=1.0),2.9499991796910763e-05,287,287,512,20251203_025856,data/hard,15,instance_009
Feasible Approx ($\epsilon$=0.5),2.8834037948399782e-05,383,383,512,20251203_025856,data/hard,15,instance_009
Feasible Approx ($\epsilon$=0.25),2.9041024390608072e-05,431,431,512,20251203_025856,data/hard,15,instance_009
Dynamic Programming,5.7500030379742384e-05,1024,1024,1024,20251203_025856,data/hard,15,instance_010
Greedy Heuristic,9.334005881100893e-06,1024,1024,1024,20251203_025856,data/hard,15,instance_010
Approximation ($\epsilon$=1.0),3.4958997275680304e-05,1151,1151,1024,20251203_025856,data/hard,15,instance_010
Approximation ($\epsilon$=0.5),3.225001273676753e-05,1087,1087,1024,20251203_025856,data/hard,15,instance_010
Approximation ($\epsilon$=0.25),3.229198046028614e-05,1055,1055,1024,20251203_025856,data/hard,15,instance_010
Feasible Approx ($\epsilon$=1.0),2.9916991479694843e-05,575,575,1024,20251203_025856,data/hard,15,instance_010
Feasible Approx ($\epsilon$=0.5),2.9999995604157448e-05,767,767,1024,20251203_025856,data/hard,15,instance_010
Feasible Approx ($\epsilon$=0.25),2.987496554851532e-05,863,863,1024,20251203_025856,data/hard,15,instance_010
Dynamic Programming,0.00010066595859825611,2048,2048,2048,20251203_025856,data/hard,15,instance_011
Greedy Heuristic,1.5583995264023542e-05,2048,2048,2048,20251203_025856,data/hard,15,instance_011
Approximation ($\epsilon$=1.0),4.650000482797623e-05,2303,2303,2048,20251203_025856,data/hard,15,instance_011
Approximation ($\epsilon$=0.5),4.4874963350594044e-05,2175,2175,2048,20251203_025856,data/hard,15,instance_011
Approximation ($\epsilon$=0.25),8.462497498840094e-05,2111,2111,2048,20251203_025856,data/hard,15,instance_011
Feasible Approx ($\epsilon$=1.0),3.57080134563148e-05,1151,1151,2048,20251203_025856,data/hard,15,instance_011
Feasible Approx ($\epsilon$=0.5),3.8416997995227575e-05,1535,1535,2048,20251203_025856,data/hard,15,instance_011
Feasible Approx ($\epsilon$=0.25),3.5959004890173674e-05,1727,1727,2048,20251203_025856,data/hard,15,instance_011
Dynamic Programming,0.00013270799536257982,4096,4096,4096,20251203_025856,data/hard,15,instance_012
Greedy Heuristic,9.750016033649445e-06,4096,4096,4096,20251203_025856,data/hard,15,instance_012
Approximation ($\epsilon$=1.0),4.016701132059097e-05,4607,4607,4096,20251203_025856,data/hard,15,instance_012
Approximation ($\epsilon$=0.5),3.658304922282696e-05,4351,4351,4096,20251203_025856,data/hard,15,instance_012
Approximation ($\epsilon$=0.25),3.629096318036318e-05,4223,4223,4096,20251203_025856,data/hard,15,instance_012
Feasible Approx ($\epsilon$=1.0),3.554200520738959e-05,2303,2303,4096,20251203_025856,data/hard,15,instance_012
Feasible Approx ($\epsilon$=0.5),5.279103061184287e-05,3071,3071,4096,20251203_025856,data/hard,15,instance_012
Feasible Approx ($\epsilon$=0.25),4.129199078306556e-05,3455,3455,4096,20251203_025856,data/hard,15,instance_012
Dynamic Programming,0.0002770000137388706,8192,8192,8192,20251203_025856,data/hard,15,instance_013
Greedy Heuristic,1.1333031579852104e-05,8192,8192,8192,20251203_025856,data/hard,15,instance_013
Approximation ($\epsilon$=1.0),4.3042004108428955e-05,9215,9215,8192,20251203_025856,data/hard,15,instance_013
Approximation ($\epsilon$=0.5),3.883300814777613e-05,8703,8703,8192,20251203_025856,data/hard,15,instance_013
Approximation ($\epsilon$=0.25),3.866699989885092e-05,8447,8447,8192,20251203_025856,data/hard,15,instance_013
Feasible Approx ($\epsilon$=1.0),3.566697705537081e-05,4607,4607,8192,20251203_025856,data/hard,15,instance_013
Feasible Approx ($\epsilon$=0.5),3.424996975809336e-05,6143,6143,8192,20251203_025856,data/hard,15,instance_013
Feasible Approx ($\epsilon$=0.25),3.4333032090216875e-05,6911,6911,8192,20251203_025856,data/hard,15,instance_013
Dynamic Programming,0.0004290000069886446,16384,16384,16384,20251203_025856,data/hard,15,instance_014
Greedy Heuristic,1.1416967026889324e-05,16384,16384,16384,20251203_025856,data/hard,15,instance_014
Approximation ($\epsilon$=1.0),4.349998198449612e-05,18431,18431,16384,20251203_025856,data/hard,15,instance_014
Approximation ($\epsilon$=0.5),4.008400719612837e-05,17407,17407,16384,20251203_025856,data/hard,15,instance_014
Approximation ($\epsilon$=0.25),3.925000783056021e-05,16895,16895,16384,20251203_025856,data/hard,15,instance_014
Feasible Approx ($\epsilon$=1.0),4.1457999031990767e-05,9215,9215,16384,20251203_025856,data/hard,15,instance_014
Feasible Approx ($\epsilon$=0.5),3.816699609160423e-05,12287,12287,16384,20251203_025856,data/hard,15,instance_014
Feasible Approx ($\epsilon$=0.25),3.858294803649187e-05,13823,13823,16384,20251203_025856,data/hard,15,instance_014
Dynamic Programming,1.837499439716339e-05,1,1,1,20251203_025856,data/hard,20,instance_000
Greedy Heuristic,1.1708005331456661e-05,1,1,1,20251203_025856,data/hard,20,instance_000
Approximation ($\epsilon$=1.0),3.600004129111767e-05,1,1,1,20251203_025856,data/hard,20,instance_000
Approximation ($\epsilon$=0.5),2.4916022084653378e-05,1,1,1,20251203_025856,data/hard,20,instance_000
Approximation ($\epsilon$=0.25),2.5333021767437458e-05,1,1,1,20251203_025856,data/hard,20,instance_000
Feasible Approx ($\epsilon$=1.0),1.333298860117793e-05,0,0,1,20251203_025856,data/hard,20,instance_000
Feasible Approx ($\epsilon$=0.5),1.1958007235080004e-05,0,0,1,20251203_025856,data/hard,20,instance_000
Feasible Approx ($\epsilon$=0.25),1.1708005331456661e-05,0,0,1,20251203_025856,data/hard,20,instance_000
Dynamic Programming,1.799996243789792e-05,2,2,2,20251203_025856,data/hard,20,instance_001
Greedy Heuristic,1.3042008504271507e-05,2,2,2,20251203_025856,data/hard,20,instance_001
Approximation ($\epsilon$=1.0),2.5083019863814116e-05,2,2,2,20251203_025856,data/hard,20,instance_001
Approximation ($\epsilon$=0.5),2.2875028662383556e-05,2,2,2,20251203_025856,data/hard,20,instance_001
Approximation ($\epsilon$=0.25),2.2958964109420776e-05,2,2,2,20251203_025856,data/hard,20,instance_001
Feasible Approx ($\epsilon$=1.0),2.1292013116180897e-05,1,1,2,20251203_025856,data/hard,20,instance_001
Feasible Approx ($\epsilon$=0.5),2.0625011529773474e-05,1,1,2,20251203_025856,data/hard,20,instance_001
Feasible Approx ($\epsilon$=0.25),2.0666979253292084e-05,1,1,2,20251203_025856,data/hard,20,instance_001
Dynamic Programming,2.174999099224806e-05,4,4,4,20251203_025856,data/hard,20,instance_002
Greedy Heuristic,1.3165990822017193e-05,4,4,4,20251203_025856,data/hard,20,instance_002
Approximation ($\epsilon$=1.0),2.5708985049277544e-05,4,4,4,20251203_025856,data/hard,20,instance_002
Approximation ($\epsilon$=0.5),2.412503818050027e-05,4,4,4,20251203_025856,data/hard,20,instance_002
Approximation ($\epsilon$=0.25),2.420897362753749e-05,4,4,4,20251203_025856,data/hard,20,instance_002
Feasible Approx ($\epsilon$=1.0),2.2040971089154482e-05,2,2,4,20251203_025856,data/hard,20,instance_002
